MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
0.2352941176470588,0.75,0.4090909090909091,0.6666666666666665,0.1967213114754098,0.0,0.75,0.5,1.0,1.0,0.3793051146793593,0.5997661880257952,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.75,1.0,0.75
0.4117647058823529,0.75,0.4090909090909091,0.4444444444444445,0.5409836065573771,0.0,0.0,0.0,0.5,1.0,0.3899659141106006,0.6097316435968279,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.0
0.0,0.75,0.4090909090909091,0.3333333333333333,0.2950819672131148,0.0,0.75,0.25,0.75,1.0,0.6133462067009527,0.5733410905966272,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.588235294117647,0.75,0.8636363636363636,0.6666666666666665,0.3770491803278689,0.0,0.75,0.75,0.75,1.0,0.5686891466315269,0.5315967588581785,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.7777777777777777,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.5776583621961278,0.5399809630440404,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.8636363636363636,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.3834410394874981,0.5919047472002639,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.3529411764705882,0.75,0.8636363636363636,0.4444444444444445,0.0327868852459016,0.0,0.75,0.25,0.75,1.0,0.2864501761546218,0.5174111909396508,0.0,0.3333333333333333,0.0,0.2,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.8636363636363636,0.6666666666666665,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.3286535459838906,0.556834751068108,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.8636363636363636,0.5555555555555556,0.3278688524590164,0.0,0.75,0.25,1.0,1.0,0.5671733901866873,0.5301798666630875,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.5555555555555556,0.3770491803278689,0.0,0.75,0.75,1.0,1.0,0.5012525181455283,0.4685586415601395,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.7777777777777777,0.0983606557377049,1.0,1.0,0.75,1.0,1.0,0.5529885375204495,0.5169202119872112,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.5555555555555556,0.1475409836065573,1.0,1.0,0.5,1.0,1.0,0.610196327074652,0.5703966598649117,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.7777777777777777,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.6219850956066555,0.5814165134697542,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.8636363636363636,0.7777777777777777,0.0491803278688524,0.0,1.0,0.75,1.0,1.0,0.670431580792076,0.6267031074819438,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.4117647058823529,0.25,0.4090909090909091,0.6666666666666665,0.180327868852459,0.0,0.75,1.0,1.0,1.0,0.5268793338212769,0.492513964487923,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,1.0,1.0,1.0,0.25
0.0,0.75,0.4090909090909091,0.4444444444444445,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.4483016727655653,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.588235294117647,0.25,0.4090909090909091,0.5555555555555556,0.1967213114754098,1.0,1.0,0.25,1.0,1.0,0.48050700973738,0.4491662457390486,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.3823529411764705,0.75,0.4090909090909091,0.3333333333333333,0.7377049180327869,0.0,0.75,0.75,0.75,1.0,0.4839919794342435,0.4524239105046681,0.3333333333333333,0.3333333333333333,0.0,0.2,-0.2,1.0,0.75,1.0,0.75
0.588235294117647,0.25,0.0454545454545454,0.4444444444444445,0.5573770491803279,0.0,0.75,0.25,0.75,1.0,0.4298378473389532,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.8235294117647058,0.25,0.0454545454545454,0.4444444444444445,0.5409836065573771,0.0,0.75,0.25,0.5,1.0,0.3854921737941339,0.5254154811311742,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
0.9411764705882352,0.25,0.0454545454545454,0.3333333333333333,0.0491803278688524,0.0,0.75,0.75,0.75,1.0,0.1718693748243795,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.2,1.0,0.6666666666666666,0.25,1.0,0.75
0.9411764705882352,0.25,0.0454545454545454,0.3333333333333333,0.5901639344262296,0.0,0.75,1.0,0.5,1.0,0.1718693748243795,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.6721311475409837,0.0,0.5,0.25,1.0,1.0,0.471162501557159,0.4404312271596495,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.25,0.0454545454545454,0.5555555555555556,0.0327868852459016,0.0,0.5,0.25,1.0,1.0,0.185991661010664,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.4262295081967213,0.0,0.5,0.25,1.0,1.0,0.3380444336424633,0.3159957005313094,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.0655737704918032,0.0,0.5,0.25,0.75,1.0,0.3512601862832416,0.3283494641143187,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.4090909090909091,0.4444444444444445,0.4098360655737705,0.0,0.5,0.25,0.5,1.0,0.3704696934351306,0.3463060433838434,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
0.2941176470588235,0.0,0.0,0.4444444444444445,0.9672131147540984,1.0,0.5,0.25,1.0,1.0,0.4678860018416348,0.6028624903179929,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
0.0,0.75,0.3636363636363636,0.5555555555555556,0.6065573770491803,0.0,0.5,0.25,0.5,1.0,0.5897731404214381,0.55130556256736,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.5555555555555556,0.180327868852459,0.0,0.75,0.25,0.75,1.0,0.3081398781473106,0.5028886164937623,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.5555555555555556,0.2295081967213114,0.0,0.75,0.25,0.75,1.0,0.3850828353516986,0.574386761705187,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.1311475409836065,0.0,0.75,0.25,0.75,1.0,0.3943873843583296,0.5785388079441689,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.1967213114754098,0.0,0.75,0.25,0.75,1.0,0.275120605260958,0.5436444290897176,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3983625611737862,0.6824156052661721,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.6666666666666665,0.2459016393442623,0.0,0.75,0.25,0.75,1.0,0.4798699163998154,0.4485707064090909,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.2295081967213114,0.0,0.75,0.25,0.75,1.0,0.3793051146793593,0.5633576822595501,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5909090909090909,0.5555555555555556,0.7213114754098361,0.0,0.5,0.75,0.25,1.0,0.4605762629286678,0.430535469210445,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,0.5,0.25
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.3278688524590164,0.0,0.75,1.0,0.75,1.0,0.4773107630924853,0.4461784722480271,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.2950819672131148,0.0,0.75,1.0,0.75,1.0,0.5203471137590072,0.4864078043232367,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.9090909090909092,0.7777777777777777,0.0491803278688524,1.0,1.0,0.5,1.0,1.0,0.472465199411991,0.7178201565985289,0.3333333333333333,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
0.0,0.75,0.9090909090909092,0.8888888888888888,0.0163934426229508,1.0,1.0,0.75,1.0,1.0,0.73639730260511,0.6883662570589313,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,1.0
1.0,0.75,0.5909090909090909,0.4444444444444445,0.2950819672131148,0.0,0.75,1.0,0.5,1.0,0.5487601879095232,0.5129676537894654,0.3333333333333333,0.3333333333333333,0.0,0.2,-0.2,0.3333333333333333,0.75,0.0,0.75
0.588235294117647,0.75,0.9090909090909092,0.8888888888888888,0.0327868852459016,0.0,1.0,1.0,1.0,1.0,0.595688130378881,0.556834751068108,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.9090909090909092,0.7777777777777777,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.7191777667121304,0.6722698544390284,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.9090909090909092,1.0,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.6851702390924284,0.6404804461717961,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.5454545454545454,0.5555555555555556,0.3934426229508197,1.0,0.75,0.25,0.5,1.0,0.5095962686447257,0.4763581762415505,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.0
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.2932974521563944,0.5263735054904308,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.6666666666666665,0.3770491803278689,0.0,0.75,0.25,0.5,1.0,0.6077028967397178,0.5680658619371846,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.4754098360655738,1.0,0.75,0.25,0.5,1.0,0.4458680093742346,0.6205254931376603,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.3934426229508197,0.0,0.75,0.25,0.5,1.0,0.4766682614897055,0.4455778774035113,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.1475409836065573,0.0,0.75,0.25,1.0,1.0,0.5294050385456504,0.4948749317285719,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
0.0,0.75,0.5454545454545454,0.5555555555555556,0.6065573770491803,1.0,0.5,0.5,0.5,1.0,0.4902472185966098,0.4582711556724246,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.3529411764705882,0.75,0.5454545454545454,0.6666666666666665,0.5245901639344263,0.0,0.75,1.0,0.5,1.0,0.521205564077523,0.4872102627658972,0.0,0.6666666666666666,0.3333333333333333,0.4,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5454545454545454,0.5555555555555556,0.5573770491803279,0.0,0.5,0.25,0.5,1.0,0.4455190620437159,0.6106752298549973,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.2950819672131148,0.0,0.5,0.25,0.5,1.0,0.548228306791561,0.5124704642790245,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.0983606557377049,0.0,0.5,0.25,1.0,1.0,0.3809649127485981,0.3561167186949374,0.0,1.0,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.3333333333333333,0.7704918032786886,0.0,0.5,0.25,1.0,1.0,0.3809649127485981,0.3561167186949374,0.0,0.3333333333333333,0.0,0.2,0.6000000000000001,0.3333333333333333,0.25,1.0,0.75
0.588235294117647,0.0,0.3636363636363636,0.5555555555555556,0.1147540983606557,0.0,0.75,0.5,1.0,1.0,0.5249031760506102,0.490666700350562,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.588235294117647,0.0,0.3636363636363636,0.5555555555555556,0.1639344262295081,0.0,0.75,0.25,1.0,1.0,0.5249031760506102,0.490666700350562,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.5737704918032788,0.0,0.5,0.25,0.5,1.0,0.1711492350197483,0.4190614813812989,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.8235294117647058,0.25,0.5,0.5555555555555556,0.5737704918032788,0.0,0.5,0.25,1.0,1.0,0.2645693220663756,0.4576907613200047,0.0,1.0,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.588235294117647,0.75,0.5,0.6666666666666665,0.4918032786885246,0.0,0.75,0.25,0.5,1.0,0.4352570333059953,0.4068676702311204,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.3636363636363636,0.4444444444444445,0.6885245901639345,1.0,0.5,0.25,0.5,1.0,0.4104267539505666,0.3836569300489421,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.6407824894578034,0.5989878592663809,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,1.0,0.5,1.0,1.0,0.6144648399515797,0.574386761705187,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,0.75,1.0,1.0,1.0,0.6997131756887374,0.6540748289812268,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.6663634072837734,0.7334783916974663,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,1.0,1.0,0.25,1.0,1.0,0.467227283915292,0.7190708954799461,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,1.0,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.6859108134053571,0.6411727169963375,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0163934426229508,1.0,1.0,1.0,1.0,1.0,0.7695410642432461,0.7193482379311935,0.3333333333333333,1.0,0.6666666666666666,1.0,0.8,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,0.0,1.0,1.0,1.0,1.0,0.6206688043556352,0.7468093109595837,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,1.0,0.0163934426229508,1.0,1.0,0.75,1.0,1.0,0.7285470639151317,0.6810280451929689,0.6666666666666666,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0,0.0,0.75,0.25,1.0,1.0,0.5885789666531847,0.6590409883858332,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,1.0
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,1.0,1.0,1.0,1.0,0.3987577918657257,0.65038815130952,0.3333333333333333,1.0,0.6666666666666666,0.8,1.0,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.8888888888888888,0.0327868852459016,1.0,1.0,1.0,1.0,1.0,0.6378537479501274,0.596250143060197,0.0,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0655737704918032,0.0,0.75,0.75,1.0,1.0,0.6197887263935602,0.7713352506537023,0.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0819672131147541,0.0,1.0,0.5,1.0,1.0,0.48931549875017,0.6954070412824009,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,1.0,1.0,0.75,1.0,1.0,0.3730152188611573,0.5993772377079463,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
0.0,0.75,0.9545454545454546,0.6666666666666665,0.0327868852459016,0.0,0.75,0.5,1.0,1.0,0.596157359643132,0.557273375152135,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.75,1.0,0.75
0.0,0.75,0.9545454545454546,0.7777777777777777,0.0491803278688524,0.0,0.75,0.25,1.0,1.0,0.6204489766682837,0.5799805869118169,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.9545454545454546,0.7777777777777777,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.5137001562244357,0.6013177268219771,0.0,0.6666666666666666,0.0,0.2,1.0,0.6666666666666666,0.75,1.0,1.0
0.588235294117647,0.75,0.9545454545454546,0.5555555555555556,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5148645674604402,0.4812828536188469,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.588235294117647,0.75,0.9545454545454546,0.5555555555555556,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5148645674604402,0.4812828536188469,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.5555555555555556,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.5319139981432452,0.4972202460326831,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.7777777777777777,0.0327868852459016,0.0,0.75,0.5,1.0,1.0,0.5818210486215105,0.543872140895743,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.8888888888888888,0.0491803278688524,1.0,1.0,0.25,1.0,1.0,0.5873810126514418,0.5490694598092243,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.588235294117647,0.75,0.9545454545454546,0.7777777777777777,0.0327868852459016,1.0,0.75,0.25,1.0,1.0,0.521205564077523,0.4872102627658972,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.5436768780319841,0.5082158995645467,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.3151020547259695,0.5304164098203104,0.0,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.3151020547259695,0.5397507318101109,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.2266944032513769,0.5213146818957002,0.0,0.6666666666666666,0.0,0.2,1.0,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0327868852459016,0.0,0.75,0.25,1.0,1.0,0.3000230339457692,0.5301798666630875,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.2789349406080998,0.5850823522690538,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,0.3333333333333333,0.75,1.0,1.0
0.0,0.75,0.5909090909090909,0.5555555555555556,0.0491803278688524,0.0,0.75,0.75,1.0,1.0,0.521776784341653,0.487744225551725,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.307134742488325,0.5323030824441433,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.2948601523252225,0.5208290946149967,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
0.0,0.75,0.5909090909090909,0.6666666666666665,0.0163934426229508,0.0,0.75,0.25,1.0,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
0.588235294117647,0.75,0.5,0.7777777777777777,0.0819672131147541,1.0,0.75,1.0,1.0,1.0,0.5902497567982099,0.5517510919441935,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
0.0,0.75,0.5,0.6666666666666665,0.0163934426229508,0.0,0.75,0.75,1.0,1.0,0.5042535913922008,0.471363971713663,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,1.0
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.0491803278688524,0.0,0.75,1.0,1.0,1.0,0.4575447378804065,0.4277016734547167,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,0.75
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.0655737704918032,0.0,0.75,0.25,1.0,1.0,0.3030872883651327,0.5003233385484722,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.5
0.0,0.75,0.5909090909090909,0.6666666666666665,0.0327868852459016,0.0,0.75,0.75,1.0,1.0,0.574692180950747,0.5372082490832231,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
0.3529411764705882,0.75,0.5909090909090909,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3081398781473106,0.5054354257552056,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,1.0,1.0,0.5,1.0,0.75
0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.0819672131147541,0.0,0.75,0.25,1.0,1.0,0.3521548281966784,0.6238094285374096,0.0,0.6666666666666666,0.3333333333333333,0.8,1.0,1.0,0.5,1.0,0.75
